case_id,split,category,question,relevant_doc_ids,relevant_chunk_ids,source_excerpt,must_answer_facts,hard_negative_doc_ids,is_multi_hop,should_refuse,review_status,review_decision,review_notes
long_tail_012,blind_test,long_tail,婚假啥时候能休？,"[""04-请假管理/policy/婚丧产假管理规定.md""]","[""chunk_57b51ea4b7d5""]",# 婚丧产假管理规定 ## 1. 适用范围 本规定适用于公司全体员工的婚假、丧假、产假、陪产假、哺乳假申请。员工享有上述特殊假期权利不因试用期、合同期长短而异。本规定与各地《人口与计划生育条例》《劳动合同法》及社保政策同步执行。,"[""本规定适用于公司全体员工的婚假、丧假、产假、陪产假、哺乳假申请""]","[""04-请假管理/faq/病假证明常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_013,development,long_tail,加班工时异常怎么处理？,"[""01-工时管理/sop/工时审核SOP.md""]","[""chunk_5d8a29f29c70""]","### Step 3: 批量审核与异常单独处理 - 操作人：项目经理 - 输入：常规工时与异常工时 - 动作：对常规工时使用""批量通过""功能，提升效率；对异常项（系统标红）逐条查看并单独处理；对超时类异常要核对加班审批；对分摊偏差大的，与员工沟通调平。 - 输出：常规工时已批量通过，异常项已单独标注处理 - 时限：日常每天15分钟内，月底每天30-60分钟","[""异常项（系统标红）需逐条查看并单独处理"", ""超时类异常要核对加班审批""]","[""01-工时管理/sop/工时申诉与补录流程.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_014,blind_test,long_tail,怎么改假期啊？,"[""02-假期与加班/sop/假期变更与撤销流程.md""]","[""chunk_711832e312a0""]","--- title: 假期变更与撤销流程 category: 假期与加班 genre: sop version: 1.0 effective_date: 2026-01-01 audience: employee tags: [变更, 撤销, 通知] acl: public related_docs: [假期管理总则.md, 调休申请流程.md, 请假申请流程.md] ---","[""需经直属领导审批"", ""需提前3个工作日申请""]","[""02-假期与加班/faq/加班常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_015,blind_test,long_tail,考勤机坏了没打卡算旷工吗？,"[""05-考勤管理/case/考勤纠纷处理案例.md""]","[""chunk_75d7dceae8ac""]","# 考勤纠纷处理案例 ## 1. 案例背景 某互联网公司销售部员工李某，2025年9月因考勤问题与公司发生纠纷。李某当月考勤记录显示：迟到3次、早退2次、旷工1天。李某对迟到和早退记录无异议，但对""旷工1天""的认定提出强烈异议，认为该日自己确实出勤了，只是因考勤设备故障未能打卡，且已向直属上级口头报告。 公司按考勤管理制度扣发了李某当月绩效奖金并取消了全勤奖。李某不服，向人力资源部提出申诉，要求撤销旷工认定并补发绩效奖金和全勤奖。","[""旷工1天的认定"", ""考勤管理制度""]","[""05-考勤管理/faq/考勤异常常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_016,blind_test,long_tail,加班工资怎么算？,"[""02-假期与加班/policy/加班补偿政策.md""]","[""chunk_7b3594b03040""]",## 3. 核心规则 ### 3.1 三档倍率 | 加班类型 | 倍率 | 是否可调休 | |---------|------|----------| | 工作日延长工作时间 | 150% | 可 | | 休息日加班 | 200% | 可（优先） | | 法定节假日加班 | 300% | 否 |,"[""休息日加班的倍率是200%"", ""工作日延长工作时间的倍率是150%""]","[""02-假期与加班/case/加班争议处理案例.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_017,blind_test,long_tail,调休和年假能合并用吗？,"[""02-假期与加班/faq/调休常见问题.md""]","[""chunk_8a8c008b9022""]",## Q6: 调休和年假能连用吗？ **简答**：可以，但累积不超过 15 天。 **详细说明**：员工可将调休、年假、福利假连续使用，组成更长假期。但单次连续休假总天数不超过 15 个工作日；超过的需经部门负责人特批。连续休假期间需做好工作交接，并指定代理人处理紧急事务。 **相关制度**：调休与补休规则、年假管理规定,"[""调休、年假、福利假可连续使用，但总天数不超过15个工作日""]","[""02-假期与加班/policy/加班补偿政策.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_018,validation,long_tail,工时怎么核对？,"[""01-工时管理/sop/工时审核SOP.md""]","[""chunk_8c0eaccc818b""]",### Step 2: 单条工时核对 - 操作人：项目经理 - 输入：单条工时记录（含日期、项目、任务、工时数、备注） - 动作：核对工时数与项目实际进度是否匹配；任务描述是否清晰；分摊比例是否符合本周确定的比例；是否需要补充加班审批等关联信息。 - 输出：判定结果（通过/驳回/转复核） - 时限：单条审核时间不超过3分钟,"[""单条审核时间不超过3分钟"", ""需核对工时数与项目实际进度是否匹配""]","[""01-工时管理/sop/工时数据归档流程.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_019,validation,long_tail,加班考勤规则适用哪些人？,"[""05-考勤管理/policy/加班考勤记录规则.md""]","[""chunk_8c44b7bdd069""]",# 加班考勤记录规则 ## 1. 适用范围 本规则适用于公司全体员工的加班考勤管理，涵盖工作日延长加班、休息日加班和法定节假日加班三种类型。涉及加班审批、加班打卡、加班工时核算、加班费或调休结算等全流程管理。 不适用本规则的情形：高管（VP及以上）的加班不单独核算；实行不定时工时制的岗位（如销售外勤）不执行加班审批，按合同约定执行。,"[""本规则适用于公司全体员工的加班考勤管理"", ""高管（VP及以上）的加班不单独核算""]","[""05-考勤管理/policy/考勤管理制度.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_020,validation,long_tail,能给客户看保密资料吗？,"[""07-通用制度/faq/保密相关常见问题.md""]","[""chunk_8e5787fc6356""]",## Q6: 保密信息能给合作方看吗？ **简答**：原则上不行，确需提供的须签署专项保密协议。 **详细说明**：合作方包括客户、供应商、外包团队、咨询公司等。提供保密信息须由业务负责人发起，法务部审核协议，分管负责人审批。提供后须明确合作方的保密期限、信息使用范围、违约责任。提供机密及以上信息须采用加密传输，并保留传输记录。 **相关制度**：保密协议管理办法第 4 章。,"[""确需提供的须签署专项保密协议""]","[""07-通用制度/faq/IT使用常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_021,blind_test,long_tail,这个规定什么时候开始生效的？,"[""03-薪资福利/policy/年终奖与绩效奖金制度.md""]","[""chunk_94868458b7a5""]",## 6. 附则 - 本制度由人力资源部负责解释和修订。 - 本制度自 2026 年 1 月 1 日起生效。 - 公司保留根据经营状况调整年终奖总额及分配方案的权利，调整方案需经职工代表大会审议通过。,"[""本制度自2026年1月1日起生效""]","[""03-薪资福利/policy/薪资构成与发放制度.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_022,blind_test,long_tail,产假能休多久？,"[""04-请假管理/policy/婚丧产假管理规定.md""]","[""chunk_ac3a2ba23f6a""]","--- title: 婚丧产假管理规定 category: 请假管理 genre: policy version: 1.0 effective_date: 2026-01-01 audience: all tags: [婚假, 丧假, 产假, 陪产假] acl: public related_docs: [请假管理制度.md, 请假申请流程.md, 长期请假衔接流程.md] ---","[""本规定适用于公司全体员工的婚假、丧假、产假、陪产假、哺乳假申请""]","[""04-请假管理/policy/事假管理规定.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_023,blind_test,long_tail,旷工三天会怎样？,"[""04-请假管理/policy/请假管理制度.md""]","[""chunk_affd9cfeb795""]",## 5. 处罚与追责 - 累计旷工 3 天的，给予警告处分；累计 7 天的，解除劳动合同。 - 伪造请假证明（病假条、亲属关系证明、户籍证明）一经查实，给予记过及以上处分，情节严重者解除劳动合同。 - 主管未经合理理由拒绝员工合规请假的，按管理失职处理。 - HR 漏审、错审造成员工损失的，由 HR 部门复核整改并补差。,"[""累计旷工3天的，给予警告处分""]","[""04-请假管理/policy/年假管理规定.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_024,blind_test,long_tail,变更申请评估要多久？,"[""06-项目管理流程/policy/项目变更管理办法.md""]","[""chunk_b02d09c62573""]",### 3.2 变更影响评估 项目经理须在收到变更申请后 5 个工作日内组织评估，评估内容须覆盖工期影响、成本影响、人力影响、质量影响和风险影响 5 个维度。评估结论须以书面形式呈现，并由相关专业人员签字。评估期间不得擅自启动变更涉及的工作。,"[""项目经理须在收到变更申请后 5 个工作日内组织评估""]","[""06-项目管理流程/sop/项目复盘流程.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_025,development,long_tail,入职后什么时候能拿13薪？,"[""03-薪资福利/policy/年终奖与绩效奖金制度.md""]","[""chunk_b88e32e992f8""]",### 3.2 13 薪发放规则 - 公司实行 13 薪制度，第 13 薪于每年 12 月随当月工资一并发放。 - 享受 13 薪的条件：截至当年 12 月 31 日在职且试用期已转正。 - 当年入职的员工，13 薪按实际在职月数折算（入职当月不计，次月起算）。 - 13 薪金额 = 月基本工资 × 实际在职月数 ÷ 12。,"[""第13薪于每年12月随当月工资发放"", ""当年入职的员工13薪按实际在职月数折算""]","[""03-薪资福利/sop/福利申领流程.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_026,development,long_tail,工时分析模块咋用？,"[""01-工时管理/faq/工时数据查询常见问题.md""]","[""chunk_cc63e4d215af""]","## Q4: 怎么按工时类型查询？比如查""会议时间""占比 **简答**：在""工时分析""模块选择""按工时类型""维度，支持员工/项目/部门多角度切片。 **详细说明**： 工时类型分析常用于优化工作结构。具体做法： 1. 进入""工时分析""模块（部分角色才有此权限） 2. 选择维度：员工、项目或部门 3. 选择工时类型筛选：如只看""会议""、""培训""、""研发编码"" 4. 选择时间范围：周、月、季度、年 5. 查看占比图和趋势图 例如想看""我团队上个月会议工时占比""，选择""按部门""+""会议工时""+""上月""，系统会展示团队总工时中会议占比，以及与公司均值的对比。这有助于识别会议过多的团队，进行优化。 **相关制度**：工时类型分类标准.md","[""在\""工时分析\""模块选择\""按工时类型\""维度，支持员工/项目/部门多角度切片""]","[""01-工时管理/policy/项目经理工时管理职责.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_027,blind_test,long_tail,周末加班能调休吗？,"[""03-薪资福利/faq/薪资常见问题.md""]","[""chunk_db28aa6c2bdf""]",## Q9: 加班费是怎么计算的？周末加班可以选择调休吗？ **简答**：工作日加班 1.5 倍，休息日加班 2 倍（可选调休），法定节假日加班 3 倍（必须计发，不能调休）。 **详细说明**：加班费计算基数为月基本工资，小时基本工资 = 月基本工资 ÷ 21.75 ÷ 8。加班需提前在 OA 系统申请审批。休息日加班可选择调休或加班费，需在加班后 7 个工作日内确认。调休按 1:1 折算，有效期 3 个月，逾期未休的自动转为按 2 倍标准的加班费。法定节假日加班必须按 3 倍计发，不允许以调休替代。每人每月加班时长原则上不超过 36 小时。 **相关制度**：《加班费计算规则》§3.2、§3.4,"[""休息日加班2倍（可选调休）"", ""调休按1:1折算，有效期3个月""]","[""03-薪资福利/faq/福利津贴常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_028,development,long_tail,密码忘了咋办啊？,"[""07-通用制度/faq/IT使用常见问题.md""]","[""chunk_fb06308e9032""]","--- title: IT 使用常见问题 category: 通用制度 genre: faq version: 1.0 effective_date: 2026-01-01 audience: all tags: [账号, 密码, 设备] acl: public related_docs: [IT安全使用规范, 保密协议管理办法] ---","[""账号, 密码, 设备""]","[""07-通用制度/faq/入职常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_029,blind_test,long_tail,13薪和年终奖是不是同一件事？,"[""03-薪资福利/faq/年终奖常见问题.md""]","[""chunk_fb0febfc5793""]","## Q2: 13 薪和年终奖是一回事吗？ **简答**：不是。13 薪是固定 1 个月基本工资，年终奖是浮动奖金，两者分别发放。 **详细说明**：13 薪是公司在 12 个月基本工资之外额外发放的 1 个月固定薪酬，金额相对固定（等于月基本工资），于每年 12 月随当月工资一并发放。年终奖是根据公司效益和个人绩效确定的浮动奖金，金额因人而异，于次年 1 月单独发放。两者性质不同：13 薪相当于""保底""，年终奖体现""激励""。享受 13 薪的条件：截至当年 12 月 31 日在职且试用期已转正。 **相关制度**：《年终奖与绩效奖金制度》§3.2","[""13薪是固定1个月基本工资"", ""年终奖是浮动奖金，两者分别发放""]","[""03-薪资福利/policy/薪资保密制度.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_030,blind_test,long_tail,遇到紧急情况能跳过审批流程吗？,"[""06-项目管理流程/policy/项目变更管理办法.md""]","[""chunk_ffbdfa2529e5""]",## 4. 例外情况 涉及法律合规、安全事故的强制性变更，可绕过分级审批，由分管负责人直接决定，但事后须在 5 个工作日内补办手续。客户已签字确认的变更，若未走内部流程，须在 3 个工作日内补审，补审未通过的变更须与客户重新协商。,"[""涉及法律合规、安全事故的强制性变更，可绕过分级审批""]","[""06-项目管理流程/faq/项目验收常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_001,blind_test,multi_constraint,项目经理在次月7日前需要完成什么操作？,"[""01-工时管理/sop/月度工时填报操作流程.md""]","[""chunk_0cc367c6dbac""]",## 6. 时效要求 | 节点 | 时限 | |------|------| | 自查日清 | 每月最后3个工作日内 | | 月度提交 | 次月5日24:00前 | | 一级审核完成 | 次月7日前 | | 二级审核完成 | 次月10日前 | | 申诉受理 | 提交申诉后10个工作日内出结果 |,"[""一级审核完成需在次月7日前"", ""跨部门工时争议在3个工作日内得到协调解决""]","[""01-工时管理/faq/工时数据查询常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_002,blind_test,multi_constraint,档案管理员完成归档登记后需在多少个工作日内通知相关方？,"[""06-项目管理流程/sop/项目归档流程.md""]","[""chunk_0e8795ae6184""]","- 输出：归档核对报告 - 时限：5 个工作日内 **Step 6 — 入库与登记** - 操作人：档案管理员 - 输入：核对通过的资料 - 动作：纸质资料入档案柜，电子资料入档案系统，登记编号 - 输出：档案登记号 - 时限：3 个工作日内 **Step 7 — 状态切换与告知** - 操作人：项目经理 + 档案管理员 - 输入：档案登记号 - 动作：在工时管理系统将项目状态切换为""已归档""，通知相关方 - 输出：归档完成通知 - 时限：登记号生成后 1 个工作日内","[""纸质资料入档案柜，电子资料入档案系统，登记编号"", ""登记号生成后 1 个工作日内""]","[""06-项目管理流程/faq/项目立项常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_003,development,multi_constraint,员工在学术发表中引用公司技术需要哪些审批流程？,"[""07-通用制度/faq/保密相关常见问题.md""]","[""chunk_200ac2b1fae6""]",## Q8: 学术发表能引用公司技术吗？ **简答**：必须经法务部书面批准。 **详细说明**：学术发表、对外培训、行业演讲涉及保密信息的，须由员工提前 30 个工作日提交申请，附完整发表稿件。法务部审核后给出可发表、需修改、不予发表 3 类意见。绕过审批私自发表的，按违纪处理。员工应在职业发展与公司利益之间寻求平衡，建议尽早沟通。 **相关制度**：保密协议管理办法第 4 章。,"[""材料明确支持的简短事实：需经法务部书面批准，提前30个工作日提交申请""]","[""07-通用制度/faq/入职常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_004,blind_test,multi_constraint,项目经理发现里程碑偏差超过5个工作日后，需在多少日内完成哪些动作？,"[""06-项目管理流程/sop/项目里程碑管理流程.md""]","[""chunk_210fd5c1471b""]",**Step 5 — 偏差分析** - 操作人：项目经理 - 输入：实际与计划对比 - 动作：偏差超过 5 个工作日的须出具偏差分析报告 - 输出：偏差分析报告 - 时限：发现偏差后 2 个工作日内 **Step 6 — 调整申请** - 操作人：项目经理 - 输入：偏差分析报告 - 动作：按变更管理办法发起调整申请，更新基线 - 输出：调整后的里程碑清单 - 时限：审批通过后 2 个工作日内更新 **Step 7 — 阶段汇报** - 操作人：项目经理 - 输入：里程碑达成数据 - 动作：每月向项目管理办公室提交里程碑汇报 - 输出：月度里程碑汇报 - 时限：每月 5 日前,"[""偏差超过5个工作日的须出具偏差分析报告"", ""按变更管理办法发起调整申请，更新基线""]","[""06-项目管理流程/sop/项目验收流程.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_005,development,multi_constraint,员工申请病假超过7天需要哪些审批步骤？,"[""04-请假管理/sop/请假申请流程.md""]","[""chunk_225d08567539""]",## 4. 操作步骤 **Step 1**：登录工时管理系统 → 请假申请。 - 操作人：员工 - 输入：请假类型、起止日期、事由、证明材料 - 动作：填写并提交 - 输出：待审批工单 - 时限：提前 3 个工作日 **Step 2**：直属主管一级审批。 - 操作人：主管 - 输入：待审批工单 - 动作：评估业务影响，决定通过/驳回/退回 - 输出：审批结果 - 时限：2 个工作日 **Step 3**：3 天以上自动转部门经理。 - 操作人：部门经理 - 输入：一级通过工单 - 动作：复核排期、人力替补 - 输出：最终结果 - 时限：2 个工作日 **Step 4**：HR BP 审核特殊假期。 - 操作人：HR BP - 输入：婚丧产陪产假、病假 7 天以上工单 - 动作：核实证明材料、社保影响 - 输出：审核结果 - 时限：3 个工作日 **Step 5**：假期执行。 - 操作人：员工 - 输入：通过工单 - 动作：按假期安排离岗 - 输出：假期记录 - 时限：假期期内 **Step 6**：销假确认。 - 操作人：员工 - 输入：假期到期 - 动作：在系统销假，确认返岗,"[""Step 1：登录工时管理系统 → 请假申请"", ""Step 4：HR BP 审核特殊假期""]","[""04-请假管理/policy/事假管理规定.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_006,blind_test,multi_constraint,员工发起申诉后，项目经理和部门负责人分别需要执行哪些职责？,"[""01-工时管理/sop/工时申诉与补录流程.md""]","[""chunk_2ed5e7bbb5c7""]",## 3. 角色与职责 | 角色 | 职责 | |------|------| | 员工 | 发起申诉或补录，提供必要证据 | | 项目经理 | 一级处理人，对申诉或补录初步审核 | | 部门负责人 | 二级处理人，对项目经理裁决有争议时复核 | | 人力资源部 | 终审责任人，对申诉或补录最终结论负责 | | 信息中心 | 出具系统故障证明（涉及系统故障时） |,"[""项目经理：对申诉或补录初步审核"", ""部门负责人：对项目经理裁决有争议时复核""]","[""01-工时管理/faq/工时数据查询常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_007,blind_test,multi_constraint,试用期内员工入职满6个月转正后，能否享受当年年终奖？,"[""03-薪资福利/faq/年终奖常见问题.md""]","[""chunk_2fdff2ce9d58""]","## Q3: 我是当年中途入职的，能拿全额年终奖吗？ **简答**：入职满 6 个月不足 12 个月的按实际月数折算，不足 6 个月的不享受年终奖。 **详细说明**：年终奖中的""在职月份系数"" = 当年实际在职月数 ÷ 12。例如 7 月 1 日入职，到 12 月 31 日实际在职 6 个月，则系数为 6 ÷ 12 = 0.5，年终奖按全额的 50% 发放。入职月份的算法是：入职日在当月 15 日前的算 1 个月，15 日后的从次月开始算。例如 7 月 20 日入职，从 8 月起算，至 12 月共 5 个月，不满 6 个月不享受年终奖。试用期内员工入职满 6 个月已转正的，可享受年终奖。 **相关制度**：《年终奖与绩效奖金制度》§3.1","[""试用期内员工入职满6个月已转正的，可享受年终奖""]","[""03-薪资福利/policy/薪资保密制度.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_008,blind_test,multi_constraint,变更管理规定何时开始生效？,"[""06-项目管理流程/policy/项目变更管理办法.md""]","[""chunk_3f05e3938d4e""]",## 6. 附则 本办法由公司项目管理办公室解释。变更模板、影响评估表、变更控制委员会议事规则见工时管理系统的项目模板库。本办法自 2026 年 1 月 1 日起施行，与原有变更管理规定冲突的，以本办法为准。,"[""本办法自2026年1月1日起施行"", ""与原有变更管理规定冲突的，以本办法为准""]","[""06-项目管理流程/policy/项目立项管理办法.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_009,validation,multi_constraint,PMO在跨部门工时争议中需控制什么比例？,"[""01-工时管理/faq/工时数据查询常见问题.md""]","[""chunk_46f5c17d28e6""]","## Q2: 我能查到同事或下属的工时吗？什么权限？ **简答**：普通员工只能查自己；项目经理可查本项目成员；部门负责人可查本部门员工；HR可查全公司。 **详细说明**： 工时查询权限严格按角色分级： - **员工**：仅本人工时 - **项目经理**：本项目所有成员工时（含跨部门成员的本项目部分） - **部门负责人**：本部门员工的全部工时 - **HR**：全公司工时（含历史已离职员工） - **PMO**：全公司项目工时（按项目维度，不直接看个体） - **财务**：可计费工时（按预算维度） 权限不足时点查询会提示""无权限""；需要扩大权限的，向系统管理员或HR申请；申请需要明确范围、用途、时长。 **相关制度**：工时报表导出流程.md","[""跨部门工时争议在3个工作日内得到协调解决"", ""PMO介入比例控制在5%以下""]","[""01-工时管理/sop/工时数据归档流程.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_010,blind_test,multi_constraint,2026年年终奖发放时间与绩效考核的关系是什么？,"[""03-薪资福利/policy/年终奖与绩效奖金制度.md""]","[""chunk_48200359b5b7""]","--- title: 年终奖与绩效奖金制度 category: 薪资福利 genre: policy version: 1.0 effective_date: 2026-01-01 audience: all tags: [年终奖, 绩效系数, 13薪, 发放时间, 绩效考核] acl: public related_docs: [薪资构成与发放制度, 加班费计算规则, 年终奖常见问题] ---","[""材料明确支持的简短事实：年终奖发放时间与绩效考核结果相关，涉及绩效系数和13薪制度""]","[""03-薪资福利/faq/福利津贴常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_011,blind_test,multi_constraint,主管审批请假时需要评估哪些内容？,"[""03-薪资福利/faq/年终奖常见问题.md""]","[""chunk_547b4a791964""]","## Q8: 我休产假了，对年终奖有影响吗？ **简答**：休产假期间在职月份系数按实际出勤月数计算，但最低不低于 0.5。 **详细说明**：女员工产假期间（158 天，约 5-6 个月）虽然处于在职状态，但不计入年终奖的""实际出勤月数""。公司为体现对女员工的关怀，规定产假员工的在职月份系数最低不低于 0.5（即至少按全额的 50% 发放）。例如全年休产假 5 个月，则实际出勤 7 个月，系数 = 7 ÷ 12 ≈ 0.58；如全年休产假 6 个月，实际出勤 6 个月，系数 = 0.5（按下限保底）。男员工陪产假较短（15-30 天），不影响年终奖计算。 **相关制度**：《年终奖与绩效奖金制度》§4","[""评估业务影响，决定通过/驳回/退回""]","[""03-薪资福利/faq/薪资常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_012,blind_test,multi_constraint,部门负责人在次月5日前需要完成什么操作？,"[""01-工时管理/sop/跨部门工时协调流程.md""]","[""chunk_5a4d5e828ff7""]",# 跨部门工时协调流程 ## 1. 流程目的 为多个部门联合开展项目、人员相互支援等场景下的工时管理提供标准化协调路径，确保工时归属清晰、审核责任明确、数据共享可控，并避免部门间因工时归属和分摊产生持续摩擦。目标是使跨部门工时争议在3个工作日内得到协调解决，PMO介入比例控制在5%以下。,"[""月度提交需在次月5日24:00前完成"", ""部门负责人可查本部门员工的全部工时""]","[""01-工时管理/sop/工时报表导出流程.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_013,development,multi_constraint,哪些系统用于员工开通和岗位映射，且哪些表单用于入职档案？,"[""07-通用制度/sop/新员工入职流程.md""]","[""chunk_5f2aa191e6e9""]",## 7. 相关表单与系统 人力资源系统：录用通知、背调记录、入职档案、试用期评估。入职模板库：劳动合同、保密协议、知识产权协议、入职手册。IT 服务门户：账号申请、设备分配。工时管理系统：员工开通、岗位映射。,"[""工时管理系统"", ""入职档案""]","[""07-通用制度/faq/IT使用常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_014,blind_test,multi_constraint,审核人驳回工时申请需要满足哪些条件，且员工需在多少个工作日内修改？,"[""01-工时管理/policy/工时审核管理办法.md""]","[""chunk_62d7d768ec74""]",### 3.3 驳回规则 审核人发现工时存在以下情况之一的，应当驳回并说明原因：项目归属错误、工时数明显与工作量不符、缺少必要任务说明、跨项目分摊比例不合理、超出预警阈值且无合理解释。驳回时必须填写驳回原因（不少于20个字），并指明需要员工修改的具体方面。员工应在收到驳回后2个工作日内修改并重新提交。,"[""项目归属错误"", ""收到驳回后2个工作日内""]","[""01-工时管理/sop/工时审核SOP.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_015,blind_test,multi_constraint,主管连续3次以上不合理拒绝调休申请，员工应如何处理？,"[""02-假期与加班/faq/调休常见问题.md""]","[""chunk_6bc7d455e693""]",## Q5: 主管不批我的调休申请怎么办？ **简答**：先沟通业务排期，仍无法解决可向 HR 反映。 **详细说明**：调休本质是员工的休息权利，但需考虑业务连续性。建议提前 1 周提交申请并主动安排工作交接。如主管多次以不合理理由拒绝（连续 3 次以上），可通过 HR BP 反映。HR 会评估业务必要性并协调，必要时强制安排排休以避免余额失效。 **相关制度**：调休与补休规则、调休申请流程,"[""如主管多次以不合理理由拒绝（连续3次以上），可通过HR BP反映"", ""HR会评估业务必要性并协调，必要时强制安排排休""]","[""02-假期与加班/sop/加班申请流程.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_016,blind_test,multi_constraint,员工撤销假期申请需要经过哪些流程步骤？,"[""02-假期与加班/sop/假期变更与撤销流程.md""]","[""chunk_711832e312a0""]","--- title: 假期变更与撤销流程 category: 假期与加班 genre: sop version: 1.0 effective_date: 2026-01-01 audience: employee tags: [变更, 撤销, 通知] acl: public related_docs: [假期管理总则.md, 调休申请流程.md, 请假申请流程.md] ---","[""变更模板、影响评估表、变更控制委员会议事规则见工时管理系统的项目模板库"", ""相关制度：假期管理总则.md, 调休申请流程.md, 请假申请流程.md""]","[""02-假期与加班/faq/加班常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_017,blind_test,multi_constraint,未经立项擅自启动项目并占用资源的处罚措施是什么？,"[""06-项目管理流程/policy/项目立项管理办法.md""]","[""chunk_71352e898ad6""]",## 5. 处罚与追责 未经立项擅自启动项目并占用资源的，对发起人记过 1 次，对所在部门负责人通报批评。立项材料弄虚作假的，按公司诚信管理制度处理，严重者解除劳动合同。立项后 30 天内未在工时管理系统完成项目登记和工时配置的，视为放弃立项资格，须重新提交申请。,"[""材料明确支持的简短事实：对发起人记过1次，对部门负责人通报批评""]","[""06-项目管理流程/sop/项目归档流程.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_018,blind_test,multi_constraint,劳务派遣员工入职流程与全职员工有何差异？,"[""07-通用制度/policy/入职管理制度.md""]","[""chunk_7b704486c477""]",# 入职管理制度 ## 1. 适用范围 本制度适用于公司全职员工的入职管理，包括校招应届生、社招社会人士、内部转岗、返聘员工的入职过程。覆盖从录用通知发出到试用期结束转正的全过程管理。劳务派遣、外包人员、实习生、兼职人员的入职参照本制度执行，由人力资源部根据用工性质制定补充规定。,"[""劳务派遣、外包人员、实习生、兼职人员的入职参照本制度执行"", ""由人力资源部根据用工性质制定补充规定""]","[""07-通用制度/case/离职交接争议案例.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_019,validation,multi_constraint,2026年生效的外勤考勤规则中，远程办公需要哪些审批流程？,"[""05-考勤管理/policy/外勤与远程办公考勤规则.md""]","[""chunk_7ec4381b0967""]","--- title: 外勤与远程办公考勤规则 category: 考勤管理 genre: policy version: 1.0 effective_date: 2026-01-01 audience: all tags: [外勤, 居家, 审批, 远程, 打卡] acl: public related_docs: [打卡规则与异常认定.md, 考勤异常申报流程.md] ---","[""材料明确支持的简短事实：远程办公需通过审批流程，相关文档包括打卡规则与异常认定.md、考勤异常申报流程.md""]","[""05-考勤管理/faq/考勤打卡常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_020,blind_test,multi_constraint,项目复盘结论需要沉淀到哪个系统？,"[""06-项目管理流程/sop/项目复盘流程.md""]","[""chunk_8568c7b188be""]",# 项目复盘流程 ## 1. 流程目的 通过系统化的复盘活动，提炼项目过程中的成功经验与失败教训，形成可复用的知识资产，并驱动后续项目持续改进。复盘结论须沉淀至工时管理系统的知识库，为后续项目立项与执行提供参考。,"[""工时管理系统的知识库""]","[""06-项目管理流程/faq/项目立项常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
